C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Fu4RuLC1YHAHWF4BKbWERgHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP--MyP_OSXxDXRp6GD5Pci0wHaGS.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb31b2092bfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e030b20929e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e83db70d28f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ipP7VGOKwjEXt5SdUEKkkgHaE2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-r-ldnBIMA-NAoWuuTRY6dgHaE5.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb3db7062ffd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\cat\1017.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea35b00d2df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\erik-jan-leusink-378147-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\954.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b7062af4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1049.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\933.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\kamonnat-onnom-106416-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1699.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\5.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1030.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1057.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b90c20f0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\3.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b90c2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1236.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1889.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1302.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb31b20a28f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1545.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\270.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1029.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\351.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1143.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1795.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1213.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\360.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1216.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\76.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1308.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\19.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1845.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb3cb60e2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b90f2df7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1414.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\12.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1780.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b50d2ff1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1365.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\837.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\314.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1112.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b90f2df6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1768.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\223.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\299.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1847.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1566.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1765.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\anete-lusina-609858-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b40f2ef4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1518.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\198.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1240.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b00a2ff5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\chinda-sam-164936-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb3cb20b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\535.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\453.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1608.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1672.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1587.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1018.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b00f2ffd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1730.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1200.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1829.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\519.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1653.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\928.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\886.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b90c20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\koen-eijkelenboom-353684-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\marko-blazevic-219788-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1523.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\290.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1763.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1839.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1692.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea35b40628f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1552.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1577.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\982.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\698.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1819.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1583.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1064.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1270.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\672.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea34b20c2dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b10c2cf1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b60c2ffc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1241.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1460.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1429.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1032.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\459.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\cel-lisboa-73965-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1662.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1944.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\xenia-bogarova-422041-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1883.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1705.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1044.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1001.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1632.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\516.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1497.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b70f20f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1801.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\170.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\405.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1752.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb34b0062cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1727.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1223.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb32b70d29f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1496.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b4082bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1734.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\128.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\387.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b40d2cf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\760.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1646.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1712.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\77.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1537.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b20829f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1246.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1301.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\cat-mapper-max-ogden-204436-unsplash.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1217.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1580.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1250.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb35b4082df31c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ee33b00e2ee90021d85a5854ee454296eb70e3c818b413449df1c17fa2ee_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\902.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\894.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\258.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea36b7062df5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\e836b20b21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1490.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\393.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\eb3db90d29f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1046.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1094.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1685.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea35b90f21f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\e833b20b2bf2083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\336.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\ea37b9072af4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1879.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\326.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1442.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1641.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\508.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\697.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\276.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1700.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\1701.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\482.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\985.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\579.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\155.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\cat\808.jpeg,1
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-X3Zm_Ji2L7Ww4DY_PMb36AHaFh.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1080.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\356.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-WaVxBatrIrUTfdqwhVcOeAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-H9LYNjEURYRADZrrcXLBjQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1105.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\494.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-ABcpdXXtmvhKAYas1vx8KwHaFk.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-UNDIv2N_E3EfxWJ8qVBizAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-VIL2ZXLtODY4stc9miwhCAAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-bLUUlYJd9IAOl__vmJ9qaQHaGl.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-IPidKQRixdCiV61K3JmaQQHaEO.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-1s9rxxS4Yed7JjSjQV-qywHaGP.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-hyNdauHv6dAtXOlMmie_2gHaJQ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-szv1hun2irUHZC9ySzAeOwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-XGXeK06cT5e8Ozu6HjSgiAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Ydfsh6j2HZ21vdVQWDt0cAHaFg.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gkRIh8PcwALl_iGbZfk0OAHaE8.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-3oU-U6cTxYcxgk9HuT_y2AHaJp.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-PAY726MdFgbqKDGcIVoNFQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-c0kKpJgpHwcmS4mkh8ZGfQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-909Zls7tqtswmiiAxH6PbAAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1110.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gXbaPyyDnxpkP-CwDyiYgAHaFK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1074.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-nimSEMtd0p0wU9tblG-UYQHaEC.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-hkjGSNGzbW2cSxVniEtXFwHaE8.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-1b6kV5YOZGH7NLnjNFIPZAHaGl.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-OYiw3mHST-DFBsnK1LdVhgHaE6.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-FuPYXogb28KyFcSuOtgDwAHaH7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-P86VHeWk0w1rKVSmzwGOUgHaFh.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-A54ARDz8vpNCfIAQYBVbyAHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-zNV98pab43B-kuYqFn_X9QHaE7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\558.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-9Q37DlviKYpHMGPjddECLgAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\441.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-UndA3lLxOmM3epkLDBddYgHaFJ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-24Vuyh1h2DtiJ6XqoHZVzQHaJ4.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Hu_mw1swBEegIDW7rR79JwHaHW.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-7hWtsOaICkVNVrMNczvUPwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-aiZo1GkhZFSnrqIlSvkyZwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\128.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-k9-cdnuSBg7LYQH6G5vHwwHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gCXcl1XuWHTgjyAsoul0kAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1028.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-iW81fkWGktKc4ALmaUCuLQHaJB.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gBXBvRUCTi1kpmfBxy_HjwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-H9vFZHP6UfaIP9s9IJZRcgHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-PfTZ-O_GCJQKWJqKd1oDdQHaFc.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\264.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-as4oquUx99xcQTRU8iXkHAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-LOg9fQNuZSunQ4hmZT1AHwHaHR.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-0wZ8uuWxEwwlLKmy_FV0PwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-jHdN9EC-z9I5mVTE3qi-oQHaDf.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-VbJOXfK5oQhZgQoSu3n3rgHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-i99EXZTX2T8Q5DEK_VdMYAHaEC.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-SCRvDpJmgXZ3pRGHxKLkRwHaGq.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-8XgdiyoXKHCIiHEjesuI3gHaGU.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-H-xM5UVCQFLGg4x7Lif-SAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1218.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP--bViuo8XPQ7Invj0U9DZdAHaJZ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-w3dl1L1KXZHWjLeiK_qARgHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-9A_1bHNgDEBL9knlRe0ncQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-VAXofzNzNkAtOW6LopNuKAHaFA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1043.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\112.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-LtKfxHaJE76yZd0GAa1qNQHaH_.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-avCUpalgCabUDfNbAe3FOwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-dKN7OD7JzkovvlxJr33GpwHaEG.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Wfef36KDBciBotufuTG5NwAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\9.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-OjfcrBeDKaReb1qnZfQm5wHaJy.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1032.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-SyD35WQ-lDtRLgs3uju7eQHaE7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-yCyXok1KVXvl0mJYt3IVUAHaJY.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-XHrr9AeiI8Egrt85dSx7mwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-jAYSQ17YmLbo5-mA5_wb7QHaJQ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-6ZtjxMbaEM5aAh6C_otsWwHaGk.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-9Z7bS498LuP8XLnYcmZx4QHaE7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-IDtuTRifQW6BmQhKBRd1tQHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-74oZnJVocO5hChrDNv6xiAHaFv.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-RWEsg6urrhJ0MdAVaPFgbgHaIQ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-z45N8lRdqAwabNr0OB2wswHaDd.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\2.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-wSqrCqpOqoxP-abCPzJyHAHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-U0pFVEmeprJweh5sjGBG6AHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-8d-BSQQxxmWkNIW7anD_bAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-O1OHr-Nts4KxbboCr1-trgHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-dAbnsUfBXM0rqxQxlMl9CAHaF_.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\434.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-8izNfyQWLo4PfaELbucNWQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-m6Ok4oo57p-DMrCdS0d8TAHaD_.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-O_3H6uUXh7dKWmA8hMibSwHaEZ.jpeg,2
